"Size of element type (bytes)","Number of elements","Buffer alignment size (bytes)","Compression level","Shuffle enabled","Blosc thread count"
1,7,32,5,0,1
1,192,32,5,0,1
1,1792,32,5,0,1
1,500,32,5,0,1
1,8000,32,5,0,1
1,100000,32,5,0,1
1,702713,32,5,0,1
2,7,32,5,0,1
2,192,32,5,0,1
2,1792,32,5,0,1
2,500,32,5,0,1
2,8000,32,5,0,1
2,100000,32,5,0,1
2,702713,32,5,0,1
3,7,32,5,0,1
3,192,32,5,0,1
3,1792,32,5,0,1
3,500,32,5,0,1
3,8000,32,5,0,1
3,100000,32,5,0,1
3,702713,32,5,0,1
4,7,32,5,0,1
4,192,32,5,0,1
4,1792,32,5,0,1
4,500,32,5,0,1
4,8000,32,5,0,1
4,100000,32,5,0,1
4,702713,32,5,0,1
5,7,32,5,0,1
5,192,32,5,0,1
5,1792,32,5,0,1
5,500,32,5,0,1
5,8000,32,5,0,1
5,100000,32,5,0,1
5,702713,32,5,0,1
6,7,32,5,0,1
6,192,32,5,0,1
6,1792,32,5,0,1
6,500,32,5,0,1
6,8000,32,5,0,1
6,100000,32,5,0,1
6,702713,32,5,0,1
7,7,32,5,0,1
7,192,32,5,0,1
7,1792,32,5,0,1
7,500,32,5,0,1
7,8000,32,5,0,1
7,100000,32,5,0,1
7,702713,32,5,0,1
8,7,32,5,0,1
8,192,32,5,0,1
8,1792,32,5,0,1
8,500,32,5,0,1
8,8000,32,5,0,1
8,100000,32,5,0,1
8,702713,32,5,0,1
11,7,32,5,0,1
11,192,32,5,0,1
11,1792,32,5,0,1
11,500,32,5,0,1
11,8000,32,5,0,1
11,100000,32,5,0,1
11,702713,32,5,0,1
16,7,32,5,0,1
16,192,32,5,0,1
16,1792,32,5,0,1
16,500,32,5,0,1
16,8000,32,5,0,1
16,100000,32,5,0,1
16,702713,32,5,0,1
22,7,32,5,0,1
22,192,32,5,0,1
22,1792,32,5,0,1
22,500,32,5,0,1
22,8000,32,5,0,1
22,100000,32,5,0,1
22,702713,32,5,0,1
30,7,32,5,0,1
30,192,32,5,0,1
30,1792,32,5,0,1
30,500,32,5,0,1
30,8000,32,5,0,1
30,100000,32,5,0,1
30,702713,32,5,0,1
32,7,32,5,0,1
32,192,32,5,0,1
32,1792,32,5,0,1
32,500,32,5,0,1
32,8000,32,5,0,1
32,100000,32,5,0,1
32,702713,32,5,0,1
42,7,32,5,0,1
42,192,32,5,0,1
42,1792,32,5,0,1
42,500,32,5,0,1
42,8000,32,5,0,1
42,100000,32,5,0,1
42,702713,32,5,0,1
48,7,32,5,0,1
48,192,32,5,0,1
48,1792,32,5,0,1
48,500,32,5,0,1
48,8000,32,5,0,1
48,100000,32,5,0,1
48,702713,32,5,0,1
52,7,32,5,0,1
52,192,32,5,0,1
52,1792,32,5,0,1
52,500,32,5,0,1
52,8000,32,5,0,1
52,100000,32,5,0,1
52,702713,32,5,0,1
53,7,32,5,0,1
53,192,32,5,0,1
53,1792,32,5,0,1
53,500,32,5,0,1
53,8000,32,5,0,1
53,100000,32,5,0,1
53,702713,32,5,0,1
64,7,32,5,0,1
64,192,32,5,0,1
64,1792,32,5,0,1
64,500,32,5,0,1
64,8000,32,5,0,1
64,100000,32,5,0,1
64,702713,32,5,0,1
80,7,32,5,0,1
80,192,32,5,0,1
80,1792,32,5,0,1
80,500,32,5,0,1
80,8000,32,5,0,1
80,100000,32,5,0,1
80,702713,32,5,0,1
1,7,32,5,1,1
1,192,32,5,1,1
1,1792,32,5,1,1
1,500,32,5,1,1
1,8000,32,5,1,1
1,100000,32,5,1,1
1,702713,32,5,1,1
2,7,32,5,1,1
2,192,32,5,1,1
2,1792,32,5,1,1
2,500,32,5,1,1
2,8000,32,5,1,1
2,100000,32,5,1,1
2,702713,32,5,1,1
3,7,32,5,1,1
3,192,32,5,1,1
3,1792,32,5,1,1
3,500,32,5,1,1
3,8000,32,5,1,1
3,100000,32,5,1,1
3,702713,32,5,1,1
4,7,32,5,1,1
4,192,32,5,1,1
4,1792,32,5,1,1
4,500,32,5,1,1
4,8000,32,5,1,1
4,100000,32,5,1,1
4,702713,32,5,1,1
5,7,32,5,1,1
5,192,32,5,1,1
5,1792,32,5,1,1
5,500,32,5,1,1
5,8000,32,5,1,1
5,100000,32,5,1,1
5,702713,32,5,1,1
6,7,32,5,1,1
6,192,32,5,1,1
6,1792,32,5,1,1
6,500,32,5,1,1
6,8000,32,5,1,1
6,100000,32,5,1,1
6,702713,32,5,1,1
7,7,32,5,1,1
7,192,32,5,1,1
7,1792,32,5,1,1
7,500,32,5,1,1
7,8000,32,5,1,1
7,100000,32,5,1,1
7,702713,32,5,1,1
8,7,32,5,1,1
8,192,32,5,1,1
8,1792,32,5,1,1
8,500,32,5,1,1
8,8000,32,5,1,1
8,100000,32,5,1,1
8,702713,32,5,1,1
11,7,32,5,1,1
11,192,32,5,1,1
11,1792,32,5,1,1
11,500,32,5,1,1
11,8000,32,5,1,1
11,100000,32,5,1,1
11,702713,32,5,1,1
16,7,32,5,1,1
16,192,32,5,1,1
16,1792,32,5,1,1
16,500,32,5,1,1
16,8000,32,5,1,1
16,100000,32,5,1,1
16,702713,32,5,1,1
22,7,32,5,1,1
22,192,32,5,1,1
22,1792,32,5,1,1
22,500,32,5,1,1
22,8000,32,5,1,1
22,100000,32,5,1,1
22,702713,32,5,1,1
30,7,32,5,1,1
30,192,32,5,1,1
30,1792,32,5,1,1
30,500,32,5,1,1
30,8000,32,5,1,1
30,100000,32,5,1,1
30,702713,32,5,1,1
32,7,32,5,1,1
32,192,32,5,1,1
32,1792,32,5,1,1
32,500,32,5,1,1
32,8000,32,5,1,1
32,100000,32,5,1,1
32,702713,32,5,1,1
42,7,32,5,1,1
42,192,32,5,1,1
42,1792,32,5,1,1
42,500,32,5,1,1
42,8000,32,5,1,1
42,100000,32,5,1,1
42,702713,32,5,1,1
48,7,32,5,1,1
48,192,32,5,1,1
48,1792,32,5,1,1
48,500,32,5,1,1
48,8000,32,5,1,1
48,100000,32,5,1,1
48,702713,32,5,1,1
52,7,32,5,1,1
52,192,32,5,1,1
52,1792,32,5,1,1
52,500,32,5,1,1
52,8000,32,5,1,1
52,100000,32,5,1,1
52,702713,32,5,1,1
53,7,32,5,1,1
53,192,32,5,1,1
53,1792,32,5,1,1
53,500,32,5,1,1
53,8000,32,5,1,1
53,100000,32,5,1,1
53,702713,32,5,1,1
64,7,32,5,1,1
64,192,32,5,1,1
64,1792,32,5,1,1
64,500,32,5,1,1
64,8000,32,5,1,1
64,100000,32,5,1,1
64,702713,32,5,1,1
80,7,32,5,1,1
80,192,32,5,1,1
80,1792,32,5,1,1
80,500,32,5,1,1
80,8000,32,5,1,1
80,100000,32,5,1,1
80,702713,32,5,1,1
1,7,32,5,2,1
1,192,32,5,2,1
1,1792,32,5,2,1
1,500,32,5,2,1
1,8000,32,5,2,1
1,100000,32,5,2,1
1,702713,32,5,2,1
2,7,32,5,2,1
2,192,32,5,2,1
2,1792,32,5,2,1
2,500,32,5,2,1
2,8000,32,5,2,1
2,100000,32,5,2,1
2,702713,32,5,2,1
3,7,32,5,2,1
3,192,32,5,2,1
3,1792,32,5,2,1
3,500,32,5,2,1
3,8000,32,5,2,1
3,100000,32,5,2,1
3,702713,32,5,2,1
4,7,32,5,2,1
4,192,32,5,2,1
4,1792,32,5,2,1
4,500,32,5,2,1
4,8000,32,5,2,1
4,100000,32,5,2,1
