"Size of element type (bytes)","Number of elements","Buffer alignment size (bytes)"
1,7,8
1,192,8
1,1792,8
1,500,8
1,8000,8
1,100000,8
1,702713,8
2,7,8
2,192,8
2,1792,8
2,500,8
2,8000,8
2,100000,8
2,702713,8
3,7,8
3,192,8
3,1792,8
3,500,8
3,8000,8
3,100000,8
3,702713,8
4,7,8
4,192,8
4,1792,8
4,500,8
4,8000,8
4,100000,8
4,702713,8
5,7,8
5,192,8
5,1792,8
5,500,8
5,8000,8
5,100000,8
5,702713,8
6,7,8
6,192,8
6,1792,8
6,500,8
6,8000,8
6,100000,8
6,702713,8
7,7,8
7,192,8
7,1792,8
7,500,8
7,8000,8
7,100000,8
7,702713,8
8,7,8
8,192,8
8,1792,8
8,500,8
8,8000,8
8,100000,8
8,702713,8
11,7,8
11,192,8
11,1792,8
11,500,8
11,8000,8
11,100000,8
11,702713,8
16,7,8
16,192,8
16,1792,8
16,500,8
16,8000,8
16,100000,8
16,702713,8
22,7,8
22,192,8
22,1792,8
22,500,8
22,8000,8
22,100000,8
22,702713,8
30,7,8
30,192,8
30,1792,8
30,500,8
30,8000,8
30,100000,8
30,702713,8
32,7,8
32,192,8
32,1792,8
32,500,8
32,8000,8
32,100000,8
32,702713,8
42,7,8
42,192,8
42,1792,8
42,500,8
42,8000,8
42,100000,8
42,702713,8
48,7,8
48,192,8
48,1792,8
48,500,8
48,8000,8
48,100000,8
48,702713,8
52,7,8
52,192,8
52,1792,8
52,500,8
52,8000,8
52,100000,8
52,702713,8
53,7,8
53,192,8
53,1792,8
53,500,8
53,8000,8
53,100000,8
53,702713,8
64,7,8
64,192,8
64,1792,8
64,500,8
64,8000,8
64,100000,8
64,702713,8
80,7,8
80,192,8
80,1792,8
80,500,8
80,8000,8
80,100000,8
80,702713,8
